Id,Category
436,187
437,119
438,118
439,151
440,161
441,113
442,37
443,46
444,183
445,26
446,15
447,143
448,108
449,162
450,1
451,27
452,130
453,129
454,146
455,91
456,66
457,161
458,173
459,159
460,72
461,197
462,120
463,20
464,117
465,137
466,161
467,34
468,74
469,163
470,137
471,139
472,88
473,126
474,97
475,61
476,169
477,58
478,1
479,28
480,14
481,164
482,11
483,135
484,56
485,112
486,13
487,11
488,74
489,2
490,182
491,27
492,161
493,178
494,181
495,113
496,198
497,33
498,117
499,48
500,134
501,87
502,85
503,177
504,137
505,126
506,58
507,82
508,44
509,15
510,128
511,33
512,48
513,29
514,155
515,1
516,95
517,17
518,168
519,113
520,46
521,133
522,8
523,132
524,174
525,45
526,183
527,174
528,174
529,133
530,28
531,132
532,177
533,23
534,168
535,77
536,133
537,156
538,162
539,69
540,64
541,38
542,36
543,133
544,117
545,94
546,24
547,103
548,64
549,115
550,136
551,33
552,190
553,106
554,57
555,141
556,114
557,92
558,76
559,198
560,90
561,175
562,25
563,21
564,139
565,86
566,190
567,132
568,128
569,104
570,9
571,104
572,165
573,76
574,137
575,54
576,186
577,94
578,104
579,148
580,25
581,61
582,152
583,170
584,123
585,154
586,179
587,191
588,16
589,60
590,26
591,105
592,149
593,180
594,138
595,128
596,52
597,182
598,66
599,30
600,68
601,27
602,19
603,106
604,191
605,41
606,8
607,12
608,74
609,157
610,132
611,49
612,59
613,53
614,80
615,11
616,123
617,132
618,168
619,93
620,25
621,78
622,73
623,67
624,23
625,182
626,123
627,3
628,180
629,23
630,77
631,90
632,108
633,193
634,24
635,163
636,27
637,146
638,89
639,82
640,29
641,151
642,162
643,47
644,136
645,173
646,91
647,63
648,27
649,19
650,41
651,25
652,133
653,30
654,149
655,180
656,187
657,173
658,112
659,135
660,26
661,29
662,153
663,53
664,72
665,113
666,125
667,165
668,161
669,23
670,64
671,164
672,74
673,137
674,199
675,34
676,146
677,126
678,6
679,116
680,40
681,140
682,126
683,126
684,130
685,51
686,162
687,160
688,115
689,11
690,107
691,138
692,162
693,168
694,108
695,93
696,47
697,191
698,45
699,118
700,123
701,90
702,10
703,179
704,47
705,120
706,76
707,24
708,155
709,46
710,103
711,193
712,5
713,9
714,46
715,199
716,54
717,23
718,29
719,14
720,24
721,42
722,142
723,151
724,30
725,52
726,173
727,30
728,126
729,77
730,48
731,112
732,154
733,95
734,129
735,87
736,56
737,27
738,73
739,144
740,162
741,36
742,173
743,115
744,192
745,164
746,0
747,4
748,19
749,27
750,6
751,97
752,139
753,83
754,197
755,76
756,128
757,168
758,132
759,169
760,24
761,199
762,140
763,184
764,78
765,162
766,76
767,135
768,131
769,161
770,156
771,149
772,106
773,162
774,189
775,110
776,5
777,176
778,102
779,8
780,95
781,106
782,61
783,82
784,146
785,135
786,78
787,130
788,5
789,53
790,191
791,26
792,41
793,159
794,90
795,189
796,9
797,117
798,41
799,24
800,132
801,126
802,180
803,63
804,81
805,160
806,117
807,151
808,72
809,109
810,38
811,70
812,149
813,58
814,108
815,52
816,169
817,185
818,166
819,18
820,170
821,85
822,130
823,41
824,162
825,30
826,58
827,78
828,97
829,136
830,78
831,137
832,14
833,108
834,157
835,55
836,184
837,150
838,173
839,128
840,173
841,197
842,86
843,173
844,180
845,186
846,166
847,139
848,188
849,34
850,63
851,144
852,133
853,120
854,86
855,198
856,199
857,1
858,53
859,33
860,100
861,136
862,198
863,86
864,161
865,106
866,189
867,136
868,139
869,182
870,151
871,80
872,103
873,45
874,157
875,20
876,53
877,41
878,160
879,84
880,93
881,195
882,180
883,10
884,128
885,187
886,28
887,168
888,82
889,177
890,98
891,65
892,113
893,110
894,191
895,130
896,64
897,144
898,139
899,7
900,77
901,8
902,18
903,106
904,135
905,1
906,160
907,190
908,113
909,185
910,60
911,125
912,183
913,109
914,90
915,53
916,173
917,1
918,54
919,161
920,48
921,77
922,48
923,174
924,159
925,143
926,110
927,189
928,56
929,160
930,64
931,161
932,168
933,188
934,125
935,51
936,80
937,130
938,85
939,37
940,28
941,53
942,152
943,95
944,116
945,69
946,32
947,72
948,136
949,28
950,40
951,70
952,170
953,50
954,51
955,177
956,92
957,136
958,87
959,2
960,33
961,117
962,42
963,146
964,52
965,48
966,117
967,195
968,190
969,133
970,49
971,143
972,55
973,154
974,114
975,108
976,5
977,150
978,84
979,113
980,155
981,36
982,154
983,191
984,97
985,20
986,57
987,74
988,79
989,106
990,71
991,80
992,58
993,140
994,52
995,118
996,76
997,170
998,117
999,89
1000,190
1001,24
1002,141
1003,186
1004,51
1005,36
1006,24
1007,159
1008,44
1009,184
1010,64
1011,111
1012,42
1013,37
1014,9
1015,122
1016,17
1017,198
1018,30
1019,115
1020,115
1021,157
1022,24
1023,21
1024,30
1025,76
1026,97
1027,92
1028,170
1029,113
1030,189
1031,160
1032,3
1033,149
1034,141
1035,12
1036,123
1037,130
1038,109
1039,38
1040,93
1041,24
1042,27
1043,57
1044,117
1045,121
1046,58
1047,8
1048,44
1049,120
1050,106
1051,177
1052,5
1053,129
1054,17
1055,161
1056,130
1057,17
1058,74
1059,139
1060,90
1061,174
1062,71
1063,84
1064,15
1065,170
1066,41
1067,180
1068,17
1069,154
1070,136
1071,118
1072,107
1073,18
1074,138
1075,144
1076,141
1077,168
1078,76
1079,167
1080,117
1081,121
1082,77
1083,3
1084,121
1085,90
1086,183
1087,162
1088,74
1089,139
1090,1
1091,132
1092,118
1093,199
1094,191
1095,22
1096,21
1097,128
1098,14
1099,14
1100,67
1101,50
1102,18
1103,132
1104,190
1105,95
1106,111
1107,130
1108,168
1109,137
1110,193
1111,38
1112,12
1113,29
1114,4
1115,101
1116,128
1117,97
1118,8
1119,8
1120,82
1121,3
1122,115
1123,55
1124,109
1125,162
1126,150
1127,11
1128,45
1129,105
1130,106
1131,174
1132,18
1133,187
1134,159
1135,153
1136,104
1137,11
1138,185
1139,139
1140,175
1141,34
1142,44
1143,56
1144,137
1145,26
1146,46
1147,32
1148,166
1149,181
1150,184
1151,173
1152,13
1153,168
1154,7
1155,28
1156,126
1157,90
1158,107
1159,69
1160,167
1161,199
1162,170
1163,186
1164,23
1165,140
1166,115
1167,85
1168,27
1169,159
1170,162
1171,85
1172,196
1173,159
1174,183
1175,126
1176,123
1177,55
1178,63
1179,186
1180,145
1181,69
1182,93
1183,38
1184,194
1185,31
1186,175
1187,5
1188,38
1189,88
1190,132
1191,36
1192,23
1193,117
1194,145
1195,46
1196,40
1197,33
1198,109
1199,62
1200,145
1201,18
1202,76
1203,192
1204,133
1205,69
1206,118
1207,6
1208,173
1209,114
1210,2
1211,41
1212,79
1213,148
1214,34
1215,15
1216,5
1217,174
1218,161
1219,89
1220,141
1221,14
1222,104
1223,148
1224,143
1225,46
1226,42
1227,46
1228,173
1229,179
1230,36
1231,147
1232,98
1233,43
1234,76
1235,130
1236,63
1237,115
1238,177
1239,37
1240,47
1241,23
1242,151
1243,135
1244,40
1245,8
1246,161
1247,167
1248,168
1249,160
1250,66
1251,155
1252,81
1253,192
1254,161
1255,35
1256,118
1257,146
1258,178
1259,173
1260,137
1261,165
1262,82
1263,195
1264,108
1265,87
1266,75
1267,137
1268,56
1269,54
1270,131
1271,28
1272,61
1273,72
1274,41
1275,198
1276,189
1277,52
1278,184
1279,175
1280,66
1281,84
1282,56
1283,11
1284,25
1285,108
1286,137
1287,95
1288,135
1289,82
1290,129
1291,129
1292,115
1293,33
1294,75
1295,196
1296,165
1297,8
1298,141
1299,161
1300,16
1301,196
1302,34
1303,136
1304,126
1305,111
1306,161
1307,136
1308,89
1309,71
1310,166
1311,46
1312,74
1313,5
1314,181
1315,38
1316,115
1317,174
1318,168
1319,95
1320,188
1321,164
1322,104
1323,169
1324,135
1325,65
1326,26
1327,186
1328,190
1329,11
1330,84
1331,8
1332,15
1333,97
1334,136
1335,48
1336,137
1337,95
1338,146
1339,80
1340,26
1341,100
1342,64
1343,185
1344,48
1345,132
1346,136
1347,145
1348,111
1349,174
1350,186
1351,99
1352,41
1353,56
1354,122
1355,187
1356,7
1357,116
1358,128
1359,143
1360,37
1361,128
1362,33
1363,161
1364,57
1365,157
1366,54
1367,9
1368,140
1369,60
1370,18
1371,40
1372,56
1373,150
1374,57
1375,190
1376,150
1377,192
1378,73
1379,185
1380,46
1381,171
1382,98
1383,126
1384,36
1385,186
1386,28
1387,151
1388,128
1389,105
1390,48
1391,63
1392,121
1393,70
1394,108
1395,89
1396,37
1397,102
1398,60
1399,116
1400,138
1401,194
1402,107
1403,104
1404,53
1405,199
1406,8
1407,154
1408,13
1409,47
1410,179
1411,133
1412,27
1413,123
1414,57
1415,76
1416,177
1417,137
1418,1
1419,193
1420,1
1421,174
1422,161
1423,113
1424,28
1425,55
1426,27
1427,42
1428,90
1429,37
1430,61
1431,80
1432,185
1433,21
1434,41
1435,194
1436,174
1437,127
1438,164
1439,49
1440,84
1441,30
1442,179
1443,39
1444,120
1445,173
1446,166
1447,41
1448,78
1449,75
1450,55
1451,192
1452,93
1453,151
1454,198
1455,100
1456,14
1457,80
1458,190
1459,120
1460,38
1461,67
1462,179
1463,196
1464,97
1465,192
1466,110
1467,145
1468,189
1469,97
1470,186
1471,83
1472,9
1473,62
1474,27
1475,183
1476,94
1477,86
1478,115
1479,7
1480,111
1481,57
1482,127
1483,147
1484,180
1485,66
1486,18
1487,126
1488,54
1489,126
1490,57
1491,193
1492,115
1493,164
1494,46
1495,64
1496,105
1497,7
1498,142
1499,46
1500,103
1501,182
1502,41
1503,150
1504,36
1505,191
1506,180
1507,9
1508,29
1509,1
1510,133
1511,23
1512,136
1513,129
1514,177
1515,99
1516,97
1517,9
1518,53
1519,130
1520,1
1521,82
1522,194
1523,114
1524,139
1525,49
1526,145
1527,8
1528,105
1529,171
1530,168
1531,64
1532,141
1533,105
1534,113
1535,53
1536,98
1537,190
1538,189
1539,185
1540,129
1541,160
1542,68
1543,8
1544,102
1545,144
1546,97
1547,161
1548,115
1549,60
1550,89
1551,184
1552,182
1553,72
1554,56
1555,9
1556,190
1557,149
1558,8
1559,77
1560,56
1561,126
1562,143
1563,123
1564,101
1565,8
1566,168
1567,63
1568,85
1569,164
1570,55
1571,17
1572,130
1573,115
1574,11
1575,42
1576,169
1577,132
1578,0
1579,34
1580,197
1581,128
1582,61
1583,125
1584,120
1585,164
1586,23
1587,171
1588,137
1589,174
1590,108
1591,35
1592,53
1593,137
1594,134
1595,116
1596,58
1597,6
1598,112
1599,157
1600,35
1601,2
1602,65
1603,189
1604,113
1605,71
1606,26
1607,67
1608,150
1609,172
1610,59
1611,180
1612,152
1613,52
1614,23
1615,73
1616,124
1617,79
1618,51
1619,6
1620,124
1621,49
1622,183
1623,105
1624,79
1625,156
1626,18
1627,29
1628,49
1629,189
1630,111
1631,100
1632,94
1633,89
1634,15
1635,138
1636,8
1637,6
1638,63
1639,198
1640,75
1641,149
1642,81
1643,113
1644,70
1645,67
1646,72
1647,149
1648,53
1649,41
1650,198
1651,143
1652,40
1653,174
1654,37
1655,115
1656,27
1657,66
1658,108
1659,48
1660,129
1661,155
1662,41
1663,101
1664,112
1665,169
1666,115
1667,13
1668,155
1669,28
1670,198
1671,10
1672,14
1673,190
1674,163
1675,13
1676,167
1677,31
1678,82
1679,22
1680,25
1681,75
1682,41
1683,151
1684,54
1685,94
1686,172
1687,140
1688,29
1689,25
1690,187
1691,20
1692,27
1693,187
1694,71
1695,14
1696,60
1697,130
1698,89
1699,169
1700,181
1701,28
1702,80
1703,23
1704,77
1705,170
1706,111
1707,24
1708,32
1709,133
1710,149
1711,25
1712,163
1713,110
1714,199
1715,65
1716,168
1717,58
1718,12
1719,35
1720,130
1721,105
1722,104
1723,70
1724,122
1725,176
1726,65
1727,42
1728,8
1729,97
1730,13
1731,129
1732,87
1733,81
1734,155
1735,28
1736,46
1737,173
1738,34
1739,37
1740,138
1741,57
1742,50
1743,98
1744,13
1745,140
1746,182
1747,51
1748,28
1749,129
1750,40
1751,40
1752,20
1753,178
1754,61
1755,151
1756,76
1757,128
1758,24
1759,138
1760,1
1761,132
1762,167
1763,7
1764,118
1765,11
1766,27
1767,109
1768,174
1769,31
1770,198
1771,187
1772,119
1773,126
1774,6
1775,23
1776,62
1777,169
1778,181
1779,134
1780,173
1781,13
1782,25
1783,163
1784,82
1785,112
1786,40
1787,178
1788,8
1789,166
1790,182
1791,161
1792,129
1793,129
1794,30
1795,166
1796,185
1797,53
1798,84
1799,169
1800,153
1801,187
1802,192
1803,18
1804,58
1805,99
1806,46
1807,63
1808,34
1809,17
1810,105
1811,74
1812,24
1813,31
1814,35
1815,5
1816,197
1817,115
1818,181
1819,90
1820,130
1821,143
1822,40
1823,74
1824,199
1825,133
1826,40
1827,44
1828,172
1829,192
1830,137
1831,51
1832,181
1833,40
1834,90
1835,136
1836,95
1837,179
1838,28
1839,165
1840,27
1841,24
1842,180
1843,60
1844,85
1845,4
1846,27
1847,198
1848,28
1849,42
1850,132
1851,42
1852,156
1853,23
1854,119
1855,157
1856,69
1857,25
1858,93
1859,162
1860,121
1861,198
1862,13
1863,125
1864,68
1865,82
1866,153
1867,82
1868,187
1869,108
1870,121
1871,167
1872,158
1873,76
1874,4
1875,159
1876,29
1877,152
1878,113
1879,97
1880,108
1881,117
1882,1
1883,69
1884,95
1885,130
1886,2
1887,98
1888,45
1889,49
1890,183
1891,126
1892,110
1893,24
1894,173
1895,126
1896,128
1897,84
1898,74
1899,128
1900,46
1901,98
1902,4
1903,127
1904,140
1905,128
1906,175
1907,197
1908,190
1909,48
1910,24
1911,44
1912,75
1913,133
1914,115
1915,93
1916,4
1917,84
1918,185
1919,128
1920,4
1921,81
1922,146
1923,50
1924,108
1925,49
1926,11
1927,129
1928,166
1929,42
1930,11
1931,27
1932,126
1933,115
1934,175
1935,84
1936,130
1937,161
1938,113
1939,33
1940,152
1941,137
1942,93
1943,193
1944,87
1945,30
1946,198
1947,1
1948,142
1949,129
1950,50
1951,17
1952,87
1953,154
1954,105
1955,182
1956,149
1957,106
1958,182
1959,180
1960,59
1961,10
1962,132
1963,27
1964,192
1965,29
1966,137
1967,183
1968,7
1969,106
1970,141
1971,190
1972,103
1973,17
1974,61
1975,110
1976,98
1977,90
1978,183
1979,29
1980,37
1981,165
1982,24
1983,8
1984,132
1985,20
1986,75
1987,58
1988,63
1989,144
1990,1
1991,117
1992,39
1993,82
1994,48
1995,14
1996,37
1997,30
1998,64
1999,152
2000,1
2001,56
2002,159
2003,90
2004,78
2005,186
2006,181
2007,174
2008,115
2009,48
2010,147
2011,71
2012,27
2013,149
2014,157
2015,104
2016,25
2017,87
2018,199
2019,115
2020,25
2021,180
2022,160
2023,65
2024,192
2025,183
2026,63
2027,1
2028,121
2029,89
2030,110
2031,84
2032,136
2033,37
2034,1
2035,147
2036,61
2037,162
2038,174
2039,197
2040,9
2041,46
2042,195
2043,97
2044,125
2045,130
2046,13
2047,149
2048,198
2049,105
2050,181
2051,46
2052,106
2053,128
2054,180
2055,17
2056,183
2057,155
2058,26
2059,91
2060,5
2061,57
2062,154
2063,139
2064,129
2065,63
2066,68
2067,106
2068,18
2069,47
2070,181
2071,17
2072,107
2073,53
2074,100
2075,0
2076,133
2077,56
2078,89
2079,79
2080,4
2081,58
2082,44
2083,187
2084,117
2085,128
2086,152
2087,109
2088,145
2089,169
2090,52
2091,114
2092,81
2093,15
2094,126
2095,160
2096,151
2097,186
2098,115
2099,101
2100,107
2101,143
2102,139
2103,34
2104,28
2105,28
2106,106
2107,90
2108,94
2109,146
2110,155
2111,161
2112,7
2113,17
2114,101
2115,137
2116,42
2117,77
2118,135
2119,137
2120,162
2121,54
2122,98
2123,74
2124,195
2125,179
2126,173
2127,166
2128,141
2129,14
2130,165
2131,190
2132,124
2133,56
2134,160
2135,81
2136,74
2137,44
2138,76
2139,7
2140,147
2141,197
2142,169
2143,70
2144,196
2145,164
2146,9
2147,133
2148,168
2149,162
2150,85
2151,182
2152,8
2153,38
2154,33
2155,191
2156,183
2157,130
2158,183
2159,11
2160,20
2161,143
2162,145
2163,185
2164,66
2165,178
2166,65
2167,145
2168,106
2169,50
2170,141
2171,56
2172,88
2173,36
2174,114
2175,137
2176,95
2177,126
2178,174
2179,64
2180,71
2181,41
2182,7
2183,179
2184,115
2185,109
2186,157
2187,113
2188,187
2189,91
2190,137
2191,79
2192,121
2193,63
2194,11
2195,36
2196,47
2197,52
2198,10
2199,157
2200,26
2201,181
2202,198
2203,120
2204,30
2205,11
2206,153
2207,177
2208,199
2209,65
2210,20
2211,180
2212,45
2213,13
2214,5
2215,166
2216,160
2217,169
2218,199
2219,149
2220,6
2221,44
2222,139
2223,50
2224,169
2225,70
2226,83
2227,21
2228,149
2229,28
2230,21
2231,132
2232,79
2233,179
2234,18
2235,127
2236,45
2237,25
2238,98
2239,111
2240,89
2241,161
2242,134
2243,120
2244,97
2245,160
2246,3
2247,163
2248,74
2249,30
2250,27
2251,129
2252,59
2253,169
2254,21
2255,76
2256,157
2257,67
2258,100
2259,183
2260,117
2261,166
2262,82
2263,194
2264,164
2265,144
2266,29
2267,152
2268,28
2269,22
2270,111
2271,116
2272,109
2273,40
2274,61
2275,17
2276,198
2277,93
2278,133
2279,185
2280,90
2281,160
2282,159
2283,61
2284,111
2285,66
2286,144
2287,75
2288,116
2289,111
2290,155
2291,63
2292,180
2293,13
2294,86
2295,73
2296,63
2297,115
2298,165
2299,4
2300,18
2301,64
2302,7
2303,137
2304,54
2305,44
2306,76
2307,1
2308,49
2309,69
2310,79
2311,128
2312,146
2313,124
2314,61
2315,12
2316,96
2317,111
2318,47
2319,107
2320,58
2321,57
2322,47
2323,162
2324,106
2325,155
2326,179
2327,129
2328,75
2329,199
2330,60
2331,149
2332,186
2333,139
2334,61
2335,100
2336,190
2337,199
2338,137
2339,56
2340,124
2341,95
2342,112
2343,50
2344,195
2345,124
2346,9
2347,25
2348,129
2349,27
2350,74
2351,84
2352,45
2353,12
2354,111
2355,189
2356,97
2357,25
2358,133
2359,90
2360,20
2361,114
2362,180
2363,55
2364,151
2365,173
2366,137
2367,137
2368,49
2369,101
2370,165
2371,148
2372,90
2373,108
2374,53
2375,46
2376,28
2377,97
2378,89
2379,50
2380,54
2381,44
2382,38
2383,75
2384,72
2385,31
2386,52
2387,152
2388,143
2389,74
2390,4
2391,81
2392,31
2393,132
2394,116
2395,198
2396,132
2397,81
2398,160
2399,117
2400,57
2401,68
2402,135
2403,37
2404,26
2405,158
2406,119
2407,87
2408,118
2409,191
2410,14
2411,18
2412,115
2413,132
2414,199
2415,149
2416,98
2417,143
2418,21
2419,69
2420,26
2421,110
2422,98
2423,140
2424,150
2425,180
2426,100
2427,19
2428,42
2429,56
2430,135
2431,46
2432,111
2433,121
2434,47
2435,98
2436,21
2437,182
2438,139
2439,195
2440,10
2441,181
2442,27
2443,32
2444,146
2445,159
2446,168
2447,104
2448,28
2449,99
2450,199
2451,90
2452,128
2453,121
2454,195
2455,81
2456,56
2457,58
2458,17
2459,168
2460,180
2461,21
2462,11
2463,120
2464,60
2465,24
2466,13
2467,112
2468,76
2469,168
2470,123
2471,156
2472,96
2473,169
2474,6
2475,172
2476,46
2477,69
2478,75
2479,126
2480,27
2481,142
2482,41
2483,106
2484,190
2485,185
2486,72
2487,196
2488,187
2489,82
2490,160
2491,18
2492,25
2493,54
2494,133
2495,108
2496,98
2497,147
2498,167
2499,8
2500,57
2501,174
2502,136
2503,148
2504,133
2505,168
2506,101
2507,187
2508,168
2509,108
2510,100
2511,172
2512,60
2513,8
2514,47
2515,144
2516,26
2517,29
2518,40
2519,97
2520,134
2521,133
2522,4
2523,183
2524,152
2525,115
2526,173
2527,82
2528,76
2529,49
2530,175
2531,61
2532,107
2533,132
2534,129
2535,189
2536,8
2537,134
2538,27
2539,150
2540,26
2541,190
2542,33
2543,117
2544,111
2545,17
2546,193
2547,146
2548,144
2549,8
2550,58
2551,125
2552,86
2553,137
2554,5
2555,159
2556,143
2557,90
2558,147
2559,86
2560,45
2561,160
2562,89
2563,144
2564,89
2565,180
2566,63
2567,24
2568,61
2569,110
2570,190
2571,112
2572,79
2573,197
2574,180
2575,186
2576,166
2577,181
2578,160
2579,137
2580,2
2581,66
2582,133
2583,154
2584,160
2585,73
2586,5
2587,174
2588,189
2589,87
2590,187
2591,164
2592,73
2593,146
2594,162
2595,27
2596,122
2597,114
2598,65
2599,115
2600,162
2601,151
2602,18
2603,33
2604,143
2605,177
2606,163
2607,5
2608,112
2609,111
2610,81
2611,71
2612,94
2613,53
2614,85
2615,167
2616,11
2617,53
2618,121
2619,20
2620,136
2621,108
2622,166
2623,162
2624,2
2625,26
2626,156
2627,161
2628,52
2629,63
2630,197
2631,137
2632,23
2633,54
2634,106
2635,95
2636,164
2637,165
2638,185
2639,71
2640,187
2641,190
2642,121
2643,77
2644,131
2645,160
2646,5
2647,91
2648,6
2649,59
2650,31
2651,141
2652,107
2653,126
2654,133
2655,91
2656,53
2657,152
2658,173
2659,56
2660,190
2661,59
2662,38
2663,75
2664,176
2665,108
2666,75
2667,116
2668,73
2669,46
2670,83
2671,175
2672,164
2673,90
2674,148
2675,78
2676,75
2677,12
2678,21
2679,113
2680,29
2681,63
2682,145
2683,169
2684,173
2685,25
2686,6
2687,56
2688,167
2689,147
2690,13
2691,183
2692,29
2693,19
2694,90
2695,2
2696,74
2697,166
2698,64
2699,20
2700,89
2701,113
2702,75
2703,95
2704,162
2705,190
2706,13
2707,11
2708,77
2709,64
2710,85
2711,18
2712,57
2713,27
2714,132
2715,0
2716,119
2717,66
2718,87
2719,7
2720,155
2721,149
2722,159
2723,89
2724,43
2725,131
2726,185
2727,122
2728,75
2729,104
2730,141
2731,27
2732,15
2733,89
2734,137
2735,87
2736,54
2737,66
2738,47
2739,141
2740,45
2741,149
2742,67
2743,68
2744,18
2745,197
2746,1
2747,112
2748,56
2749,67
2750,113
2751,29
2752,1
2753,35
2754,54
2755,4
2756,149
2757,144
2758,10
2759,139
2760,25
2761,46
2762,82
2763,186
2764,190
2765,70
2766,74
2767,90
2768,80
2769,8
2770,157
2771,122
2772,143
2773,2
2774,189
2775,37
2776,105
2777,157
2778,86
2779,90
2780,166
2781,167
2782,198
2783,144
2784,76
2785,73
2786,23
2787,135
2788,186
2789,41
2790,157
2791,89
2792,186
2793,6
2794,190
2795,84
2796,56
2797,52
2798,180
2799,67
2800,103
2801,179
2802,2
2803,77
2804,197
2805,7
2806,129
2807,51
2808,23
2809,143
2810,180
2811,155
2812,5
2813,67
2814,148
2815,167
2816,162
2817,139
2818,62
2819,115
2820,192
2821,93
2822,115
2823,64
2824,6
2825,104
2826,50
2827,169
2828,140
2829,89
2830,3
2831,73
2832,136
2833,23
2834,13
2835,62
2836,23
2837,149
2838,28
2839,109
2840,88
2841,17
2842,78
2843,40
2844,72
2845,197
2846,112
2847,69
2848,89
2849,11
2850,141
2851,195
2852,168
2853,87
2854,103
2855,133
2856,98
2857,82
2858,110
2859,37
2860,159
2861,198
2862,45
2863,177
2864,136
2865,58
2866,8
2867,143
2868,78
2869,14
2870,98
2871,164
2872,187
2873,140
2874,188
2875,95
2876,20
2877,158
2878,198
2879,135
2880,18
2881,81
2882,19
2883,61
2884,153
2885,6
2886,157
2887,57
2888,198
2889,166
2890,162
2891,173
2892,109
2893,46
2894,65
2895,152
2896,184
2897,97
2898,65
2899,152
2900,133
2901,167
2902,38
2903,20
2904,105
2905,75
2906,70
2907,61
2908,32
2909,197
2910,146
2911,49
2912,75
2913,75
2914,116
2915,168
2916,109
2917,159
2918,146
2919,26
2920,26
2921,7
2922,166
2923,111
2924,105
2925,142
2926,103
2927,125
2928,169
2929,78
2930,193
2931,160
2932,23
2933,23
2934,35
2935,18
2936,129
2937,85
2938,11
2939,67
2940,58
2941,162
2942,189
2943,63
2944,45
2945,106
2946,96
2947,72
2948,53
2949,157
2950,37
2951,58
2952,133
2953,37
2954,190
2955,128
2956,198
2957,38
2958,28
2959,49
2960,18
2961,86
2962,40
2963,25
2964,29
2965,56
2966,60
2967,27
2968,139
2969,82
2970,37
2971,8
2972,42
2973,48
2974,129
2975,87
2976,161
2977,112
2978,182
2979,103
2980,177
2981,155
2982,177
2983,14
2984,65
2985,162
2986,87
2987,183
2988,159
2989,81
2990,21
2991,73
2992,108
2993,130
2994,72
2995,173
2996,38
2997,143
